Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z51779,1,0,1,0,1,1,1,0
Z51780,0,1,1,1,0,1,0,1
Z51781,1,0,0,0,0,1,0,1
Z51782,0,1,0,1,1,1,0,0
Z51783,0,0,1,0,1,1,0,1
Z51784,1,1,0,0,0,0,1,1
Z51785,1,0,1,1,0,1,0,0
Z51786,1,0,1,0,0,1,0,0
Z51787,0,0,1,0,1,1,0,1
Z51788,0,1,1,0,1,0,0,1
Z51789,1,1,0,0,0,1,0,1
Z51790,1,0,1,0,0,0,1,0
Z51791,0,1,0,0,1,1,1,1
Z51792,0,1,1,0,0,0,1,0
Z51793,1,0,0,0,1,0,0,0
Z51794,0,1,1,0,1,0,0,1
Z51795,0,1,0,1,0,0,0,1
Z51796,1,1,0,0,0,1,0,0
Z51797,1,1,1,0,1,1,0,1
Z51798,0,0,0,1,1,1,1,1
Z51799,1,1,0,0,0,1,1,1
Z51800,0,1,1,0,0,0,0,0
Z51801,1,1,0,1,0,0,0,0
Z51802,0,1,0,0,0,1,1,0
Z51803,1,1,1,1,1,1,0,0
Z51804,1,0,0,1,1,0,1,1
Z51805,0,0,0,1,1,1,1,1
Z51806,1,0,0,1,1,1,0,0
Z51807,0,0,0,1,0,1,1,0
Z51808,1,0,0,1,0,0,1,1
Z51809,1,1,0,0,0,0,1,1
Z51810,1,1,0,1,1,1,0,0
Z51811,1,1,1,1,0,1,1,1
Z51812,1,1,1,0,1,1,1,0
Z51813,0,1,0,0,0,0,1,0
Z51814,0,1,1,1,1,0,1,1
Z51815,0,0,0,1,1,0,1,0
Z51816,0,0,1,0,1,0,0,1
Z51817,0,0,1,1,0,0,0,1
Z51818,0,1,0,1,1,0,0,0
Z51819,1,0,0,0,0,0,1,0
Z51820,0,0,0,0,0,0,1,0
Z51821,1,0,0,1,0,0,1,0
Z51822,0,1,1,0,1,1,0,0
Z51823,1,1,0,0,0,1,1,1
Z51824,0,1,0,1,1,0,1,0
Z51825,0,0,1,0,0,0,1,0
Z51826,1,1,1,1,1,0,1,0
Z51827,0,1,0,1,0,1,0,1
Z51828,0,1,0,1,0,1,0,0
Z51829,1,0,1,1,0,1,1,1
Z51830,1,1,0,1,1,0,0,0
Z51831,1,1,0,0,1,1,0,1
Z51832,0,0,0,1,1,0,0,0
Z51833,1,1,1,1,1,1,1,1
Z51834,1,0,1,1,1,1,1,0
Z51835,1,0,0,1,1,1,0,1
Z51836,0,1,1,1,1,1,1,1
Z51837,1,0,0,1,1,0,1,1
Z51838,0,0,0,1,0,0,0,0
Z51839,0,0,0,0,0,1,1,0
Z51840,1,1,1,0,1,0,1,1
Z51841,1,1,1,1,0,0,0,0
Z51842,0,1,0,0,0,0,0,1
Z51843,1,0,0,1,0,1,0,1
Z51844,1,0,0,0,1,1,0,1
Z51845,0,1,0,0,1,0,0,1
Z51846,0,0,1,0,1,1,1,1
Z51847,0,1,1,1,0,1,1,0
Z51848,0,1,0,1,0,1,0,1
Z51849,1,0,1,0,1,1,1,0
Z51850,0,0,0,0,1,1,0,1
Z51851,0,1,0,0,0,1,1,0
Z51852,0,0,0,0,1,1,0,0
Z51853,1,1,0,1,1,0,0,0
Z51854,0,1,1,0,0,1,0,0
Z51855,1,1,0,1,1,1,1,1
Z51856,0,1,1,1,1,1,0,0
Z51857,0,0,1,1,0,0,0,0
Z51858,1,1,1,0,0,0,0,0
Z51859,0,1,1,0,1,1,1,1
Z51860,0,1,0,0,0,1,1,1
Z51861,0,1,1,1,1,0,0,0
Z51862,0,1,1,0,1,0,1,1
Z51863,1,1,0,0,0,0,0,1
Z51864,1,1,0,0,1,1,1,1
Z51865,0,0,1,0,0,1,0,0
Z51866,0,1,1,0,0,0,0,0
Z51867,0,0,1,0,1,0,1,0
Z51868,0,0,0,0,0,0,1,1
Z51869,1,1,1,0,0,0,1,1
Z51870,1,0,0,0,1,1,1,0
Z51871,1,1,1,1,0,0,1,0
Z51872,1,1,0,0,0,0,0,0
Z51873,0,1,0,0,1,1,1,1
Z51874,1,0,1,0,1,1,1,1
Z51875,1,0,1,0,1,1,1,0
Z51876,0,1,1,1,0,0,1,0
Z51877,0,1,1,1,0,0,1,1
Z51878,1,1,1,0,1,1,1,0
Z51879,1,0,1,0,1,0,0,0
Z51880,0,1,1,0,1,0,1,0
Z51881,1,1,0,0,1,1,1,1
Z51882,1,0,0,0,0,0,0,1
Z51883,1,0,1,0,1,1,0,0
Z51884,1,1,1,1,1,1,1,1
Z51885,1,0,1,1,1,0,0,0
Z51886,0,1,1,0,0,1,0,0
Z51887,0,1,0,1,0,1,0,1
Z51888,1,1,0,1,0,0,1,1
Z51889,0,0,0,1,0,1,1,1
Z51890,1,1,1,0,1,0,1,1
Z51891,0,0,0,1,0,1,1,0
Z51892,0,1,1,1,1,1,1,1
Z51893,0,0,1,0,1,0,0,1
Z51894,1,0,1,1,0,0,0,0
Z51895,1,1,0,0,1,1,1,1
Z51896,0,1,0,0,0,1,0,0
Z51897,0,0,1,1,1,1,0,1
Z51898,0,1,1,0,1,1,1,1
Z51899,1,1,0,1,0,0,1,1
Z51900,0,0,1,0,1,0,1,0
Z51901,1,1,0,0,0,1,1,0
Z51902,0,1,0,1,1,1,0,1
Z51903,1,1,1,1,1,0,1,0
Z51904,1,0,1,0,1,1,0,1
Z51905,1,0,1,1,0,0,0,1
Z51906,0,1,1,1,1,0,0,0
Z51907,0,0,1,1,1,0,0,0
Z51908,1,0,0,0,0,0,1,0
Z51909,1,0,0,1,1,0,1,0
Z51910,0,0,1,1,1,1,0,1
Z51911,1,1,1,0,0,1,1,1
Z51912,1,0,1,0,1,0,1,0
Z51913,0,1,1,1,1,0,0,1
Z51914,1,1,1,1,0,0,1,1
Z51915,0,1,1,0,0,0,1,1
Z51916,0,1,1,1,0,1,1,0
Z51917,0,0,0,1,0,0,1,0
Z51918,0,0,1,1,0,0,0,1
Z51919,0,0,1,1,0,0,1,0
Z51920,1,1,1,1,1,0,0,1
Z51921,0,1,1,1,1,1,1,1
Z51922,0,1,1,0,1,0,0,1
Z51923,0,0,1,0,1,1,0,0
Z51924,0,1,1,1,1,0,1,1
Z51925,0,0,0,1,0,0,1,1
Z51926,1,0,0,0,0,0,0,1
Z51927,0,0,1,1,1,1,1,0
Z51928,1,1,1,0,1,0,0,1
Z51929,0,0,1,1,0,1,1,1
Z51930,0,0,0,0,1,1,0,1
Z51931,0,0,0,1,0,1,1,1
Z51932,0,0,1,1,1,1,1,0
Z51933,1,1,0,1,0,1,1,1
Z51934,1,1,0,1,0,1,0,1
Z51935,0,0,0,1,0,1,1,1
Z51936,0,0,1,0,1,0,0,0
Z51937,1,1,1,1,0,1,0,0
Z51938,1,0,1,0,1,0,0,0
Z51939,0,0,1,1,1,0,0,1
Z51940,1,0,0,1,1,1,0,0
Z51941,1,1,1,1,1,1,0,0
Z51942,1,0,0,1,1,1,1,1
Z51943,0,1,1,1,0,0,0,0
Z51944,1,1,0,1,0,0,1,0
Z51945,1,1,0,1,0,1,1,0
Z51946,1,1,1,1,0,1,1,0
Z51947,1,1,1,0,1,0,1,0
Z51948,0,1,0,0,0,1,0,1
Z51949,1,1,1,1,1,1,1,1
Z51950,1,0,1,1,0,0,0,0
Z51951,0,0,1,1,0,1,1,0
Z51952,1,0,0,1,1,1,0,1
Z51953,0,1,1,0,1,1,0,0
Z51954,1,1,0,1,0,0,1,1
Z51955,1,1,0,1,0,1,0,1
Z51956,0,1,1,0,0,0,1,0
Z51957,1,1,0,0,0,0,1,1
Z51958,1,1,1,0,1,0,0,1
Z51959,0,0,1,1,1,0,0,1
Z51960,0,1,1,0,0,0,0,0
Z51961,1,1,1,0,1,0,1,0
Z51962,1,0,0,1,0,0,1,0
Z51963,1,0,0,0,0,0,0,0
Z51964,0,1,1,0,0,1,0,0
Z51965,0,0,1,0,0,1,1,1
Z51966,1,0,1,1,0,0,0,0
Z51967,1,0,0,1,1,1,0,0
Z51968,1,1,0,0,1,1,0,0
Z51969,1,1,0,0,0,1,1,1
Z51970,0,0,0,0,0,1,0,0
Z51971,0,0,1,1,0,0,0,1
Z51972,0,0,0,1,1,1,0,0
Z51973,0,1,1,0,0,0,0,1
Z51974,0,1,0,1,1,0,0,0
Z51975,1,1,1,1,1,0,1,1
Z51976,0,1,0,1,1,1,0,1
Z51977,1,1,0,1,1,0,1,1
Z51978,1,0,1,1,1,0,1,0
Z51979,1,0,1,1,0,1,1,0
Z51980,0,0,0,1,1,0,0,0
Z51981,1,1,0,0,0,0,0,1
Z51982,1,0,0,0,1,1,1,1
Z51983,0,0,0,1,0,0,1,1
Z51984,1,1,1,0,1,0,0,1
Z51985,0,0,0,1,1,0,1,0
Z51986,0,0,0,1,0,1,0,0
Z51987,0,0,1,1,1,0,0,1
Z51988,0,0,1,1,1,0,1,1
Z51989,0,0,1,1,0,0,1,0
Z51990,0,0,0,1,1,1,1,1
Z51991,1,0,0,1,0,1,0,1
Z51992,1,1,1,0,0,0,0,0
Z51993,0,0,1,0,1,1,0,1
Z51994,1,1,1,0,0,1,0,0
Z51995,1,0,0,0,0,0,1,1
Z51996,1,0,1,1,0,0,1,0
Z51997,1,1,0,1,0,1,1,0
Z51998,0,1,0,1,0,1,1,0
Z51999,0,1,0,0,1,0,1,1
Z52000,1,0,1,0,0,1,0,0
Z52001,0,0,0,1,1,1,0,0
Z52002,0,0,1,1,1,0,0,0
Z52003,1,1,0,1,0,0,1,1
Z52004,1,0,0,0,1,1,0,0
Z52005,0,1,0,0,1,1,1,0
Z52006,1,0,0,1,1,1,0,1
Z52007,1,1,1,0,0,0,1,1
Z52008,1,1,0,1,1,1,0,0
Z52009,0,0,0,0,0,1,0,0
Z52010,0,1,1,1,1,1,1,1
Z52011,0,0,0,0,0,0,1,1
Z52012,1,0,0,1,1,0,0,0
Z52013,1,0,0,0,0,0,1,0
Z52014,0,1,0,1,0,1,0,0
Z52015,1,0,1,1,1,1,1,0
Z52016,1,1,1,0,0,1,0,0
Z52017,1,1,0,0,1,0,0,0
Z52018,1,0,1,1,0,0,0,1
Z52019,1,0,1,0,1,1,0,0
Z52020,0,1,0,0,0,1,1,0
Z52021,1,1,0,0,1,1,0,1
Z52022,1,0,0,1,0,1,1,0
Z52023,0,0,1,0,1,0,1,0
Z52024,0,1,1,1,0,0,0,1
Z52025,0,1,1,1,1,1,1,1
Z52026,0,0,1,0,0,1,1,0
Z52027,0,1,0,1,1,0,0,1
Z52028,0,0,1,0,0,0,1,1
Z52029,1,0,0,1,1,0,0,0
Z52030,1,0,1,0,1,0,0,1
Z52031,0,1,1,0,1,0,0,0
Z52032,0,0,1,0,1,0,0,0
Z52033,0,1,0,0,0,0,0,0
Z52034,0,0,0,1,0,0,1,1
Z52035,0,1,0,1,1,1,0,1
Z52036,1,0,1,0,0,0,1,0
Z52037,1,1,1,1,1,0,1,1
Z52038,1,1,1,1,0,1,0,1
Z52039,0,1,0,0,0,1,1,0
Z52040,0,1,1,1,1,1,1,1
Z52041,0,0,1,0,0,0,0,0
Z52042,1,1,0,0,1,0,1,1
Z52043,0,0,1,1,1,0,0,1
Z52044,1,1,0,0,0,1,0,1
Z52045,1,0,0,1,1,1,1,1
Z52046,0,1,0,1,1,1,1,0
Z52047,0,0,0,1,1,1,0,0
Z52048,1,0,1,0,0,0,0,0
Z52049,0,1,0,1,1,1,1,0
Z52050,1,0,1,0,1,0,0,1
Z52051,1,1,1,0,0,0,1,1
Z52052,1,0,1,0,0,1,1,0
Z52053,0,1,1,0,1,0,0,1
Z52054,1,1,1,1,0,1,1,1
Z52055,1,1,0,0,1,0,1,1
Z52056,0,0,0,0,1,0,0,0
Z52057,1,0,1,1,0,0,1,0
Z52058,0,1,0,1,1,0,0,1
Z52059,0,1,0,1,0,1,0,1
Z52060,0,1,0,1,0,0,1,0
Z52061,1,1,0,1,0,0,0,1
Z52062,0,1,1,1,0,1,0,1
Z52063,0,0,0,0,0,0,1,1
Z52064,0,0,0,0,1,0,0,1
Z52065,1,1,1,1,1,1,1,1
Z52066,1,0,0,0,0,0,0,1
Z52067,0,1,1,0,1,0,1,1
Z52068,0,1,0,1,0,1,0,0
Z52069,0,1,1,0,0,1,0,0
Z52070,1,0,0,1,0,0,0,0
Z52071,0,1,1,1,0,0,1,1
Z52072,1,0,0,1,0,0,0,0
Z52073,0,1,0,1,1,0,1,1
Z52074,1,0,1,0,1,1,0,1
Z52075,1,1,1,1,0,1,0,1
Z52076,0,0,0,1,1,1,1,1
Z52077,0,0,0,1,1,0,0,0
Z52078,0,1,0,0,0,1,1,1
Z52079,0,1,0,0,0,0,0,0
Z52080,0,1,0,0,0,1,0,1
Z52081,1,0,0,1,1,1,1,1
Z52082,1,1,1,1,1,1,1,1
Z52083,0,0,1,1,1,0,1,0
Z52084,1,1,1,1,1,0,1,0
Z52085,0,1,1,0,1,0,0,1
Z52086,1,0,0,1,1,1,1,0
Z52087,0,1,1,1,1,1,0,1
Z52088,0,0,1,1,1,0,0,1
Z52089,0,0,1,0,0,0,1,0
Z52090,1,1,0,1,1,0,1,0
Z52091,1,0,1,0,0,1,0,1
Z52092,0,0,1,1,1,0,0,0
Z52093,1,1,0,0,1,0,1,1
Z52094,0,1,0,0,0,1,1,0
Z52095,1,1,1,0,1,1,0,0
Z52096,0,1,1,0,1,0,0,1
Z52097,0,1,1,0,1,1,1,0
Z52098,1,1,1,1,0,0,0,0
Z52099,0,0,0,0,0,1,1,1
Z52100,1,1,1,0,1,0,0,1
Z52101,1,0,1,0,0,0,1,1
Z52102,1,0,0,0,1,1,0,1
Z52103,1,1,1,1,0,0,0,1
Z52104,1,0,1,1,0,0,1,1
Z52105,0,1,1,1,0,0,1,0
Z52106,0,0,0,0,1,1,1,0
Z52107,0,0,0,0,1,1,1,0
Z52108,1,1,1,0,0,1,0,0
Z52109,1,0,1,1,1,1,1,1
Z52110,0,0,1,0,0,1,0,0
Z52111,0,1,0,0,0,1,1,0
Z52112,1,1,0,1,0,0,1,0
Z52113,0,1,0,0,1,1,1,1
Z52114,1,1,1,0,0,0,1,0
Z52115,0,1,1,0,0,1,0,1
Z52116,1,1,0,1,1,0,1,1
Z52117,1,1,0,0,1,1,1,1
Z52118,0,1,1,1,0,1,1,1
Z52119,1,1,1,0,0,0,1,0
Z52120,0,0,1,0,1,0,1,0
Z52121,1,0,1,0,0,0,0,1
Z52122,0,0,0,1,1,1,1,0
Z52123,0,1,0,0,1,1,0,1
Z52124,1,1,1,0,1,1,1,0
Z52125,1,1,1,1,0,0,1,0
Z52126,0,1,1,1,0,0,0,0
Z52127,1,0,1,0,1,0,1,1
Z52128,0,1,0,0,0,0,0,0
Z52129,1,1,1,0,1,0,0,1
Z52130,1,0,0,1,0,0,0,0
Z52131,0,0,1,0,1,0,0,1
Z52132,0,0,0,0,1,1,1,1
Z52133,0,0,1,1,0,0,0,1
Z52134,1,1,1,0,1,0,1,0
Z52135,0,1,1,1,0,1,0,1
Z52136,0,0,1,0,0,0,0,1
Z52137,1,1,1,1,0,1,0,0
Z52138,1,0,1,0,1,1,0,1
Z52139,1,1,0,1,0,1,0,1
Z52140,0,1,1,0,1,0,1,1
Z52141,0,0,0,1,1,0,0,0
Z52142,0,0,0,1,0,0,1,1
Z52143,0,1,1,0,1,0,1,0
Z52144,0,0,1,0,1,0,1,1
Z52145,0,0,1,0,0,0,1,1
Z52146,0,1,0,0,0,1,1,0
Z52147,0,1,0,0,0,1,0,0
Z52148,0,0,0,0,0,1,1,1
Z52149,0,1,1,1,1,1,1,0
Z52150,1,0,0,1,1,1,1,0
Z52151,0,0,1,1,0,0,1,0
Z52152,0,1,0,1,0,0,0,1
Z52153,1,1,0,0,1,0,0,1
Z52154,0,0,1,1,0,0,1,0
Z52155,0,1,0,0,0,0,0,1
Z52156,0,1,1,0,0,0,0,1
Z52157,1,0,0,1,0,1,1,1
Z52158,1,1,0,1,0,1,0,0
Z52159,1,0,0,0,1,1,1,1
Z52160,1,0,0,1,1,1,0,1
Z52161,1,0,1,0,1,1,0,0
Z52162,0,0,0,0,1,1,0,1
Z52163,0,0,1,0,0,0,1,1
Z52164,0,1,1,1,1,1,0,1
Z52165,1,1,0,1,0,1,0,1
Z52166,0,1,0,0,0,0,1,0
Z52167,0,0,0,1,0,0,0,0
Z52168,0,1,0,1,0,0,1,0
Z52169,1,1,1,0,0,0,0,1
Z52170,1,1,1,0,1,1,1,1
Z52171,1,1,0,0,0,0,1,0
Z52172,0,1,1,0,1,1,1,0
Z52173,1,1,1,1,0,0,1,0
Z52174,1,1,1,1,0,0,1,0
Z52175,1,0,0,1,0,0,1,1
Z52176,1,1,0,0,0,1,0,0
Z52177,1,1,0,1,1,0,0,0
Z52178,0,0,1,0,1,0,1,1
Z52179,1,1,1,0,0,0,0,1
Z52180,1,1,1,1,0,1,1,0
Z52181,1,0,0,1,0,0,1,0
Z52182,1,1,1,0,0,1,1,1
Z52183,0,1,0,0,0,1,0,1
Z52184,1,1,1,1,0,0,0,1
Z52185,1,1,0,0,1,0,0,0
Z52186,1,1,1,1,0,1,0,0
Z52187,0,1,1,1,0,1,1,0
Z52188,0,0,0,0,1,0,0,1
Z52189,0,1,0,0,0,0,0,0
Z52190,0,1,0,1,0,1,1,1
Z52191,0,0,0,0,0,1,1,1
Z52192,0,1,1,0,0,0,0,0
Z52193,1,1,0,1,1,1,1,0
Z52194,0,1,1,0,0,1,1,1
Z52195,0,1,1,1,1,1,1,0
Z52196,0,1,0,0,1,1,1,1
Z52197,1,1,0,0,1,0,1,0
Z52198,1,1,1,0,0,1,1,0
Z52199,0,1,0,1,0,1,0,1
Z52200,1,0,1,0,0,1,0,1
Z52201,0,0,0,0,1,0,1,0
Z52202,0,1,1,0,1,1,1,0
Z52203,0,1,1,1,1,1,0,1
Z52204,0,1,0,0,0,0,0,1
Z52205,1,0,1,1,0,0,0,0
Z52206,0,0,0,0,1,1,1,0
Z52207,1,1,1,1,0,0,0,0
Z52208,1,0,1,1,1,0,0,0
Z52209,1,0,1,0,1,1,1,1
Z52210,0,0,0,0,1,0,1,1
Z52211,0,1,1,1,0,0,1,0
Z52212,0,0,0,1,0,1,1,0
Z52213,1,0,1,1,1,0,0,1
Z52214,0,1,0,0,1,0,1,0
Z52215,1,1,0,0,1,0,0,0
Z52216,1,1,0,0,1,0,0,1
Z52217,1,0,0,0,0,1,1,1
Z52218,0,0,0,1,1,1,1,1
Z52219,1,1,0,0,1,0,1,0
Z52220,1,0,0,1,0,1,1,0
Z52221,1,1,1,1,0,0,0,1
Z52222,1,0,1,0,1,1,0,0
Z52223,0,1,0,1,0,0,1,1
Z52224,1,0,0,1,0,1,0,0
Z52225,1,0,0,0,1,0,1,1
Z52226,0,1,0,0,0,1,0,0
Z52227,1,0,1,1,0,0,0,1
Z52228,0,1,1,1,0,0,0,1
Z52229,0,1,1,1,1,1,1,1
Z52230,1,1,1,0,0,1,1,1
Z52231,1,1,1,1,1,1,1,0
Z52232,0,1,1,0,1,1,1,1
Z52233,1,0,0,0,0,1,0,1
Z52234,1,0,0,0,0,1,1,0
Z52235,1,0,1,0,0,0,1,0
Z52236,0,0,0,1,0,1,1,1
Z52237,0,1,0,1,0,1,1,0
Z52238,1,0,0,0,1,1,1,1
Z52239,1,1,0,1,0,0,1,0
Z52240,1,1,1,1,0,1,1,1
Z52241,1,1,1,0,1,1,0,1
Z52242,1,0,1,0,1,0,0,1
Z52243,1,1,1,1,1,1,1,1
Z52244,0,0,1,1,1,0,1,0
Z52245,0,1,1,1,1,1,1,1
Z52246,1,1,1,1,1,0,1,0
Z52247,1,1,0,1,1,1,1,0
Z52248,0,1,0,0,1,1,0,0
Z52249,1,0,1,0,1,0,1,1
Z52250,0,0,0,0,0,0,0,0
Z52251,0,1,1,1,1,0,0,1
Z52252,1,1,0,1,0,1,1,0
Z52253,1,0,1,0,1,0,0,0
Z52254,0,1,0,1,0,1,0,1
Z52255,0,0,0,1,0,1,1,0
Z52256,1,0,1,1,1,1,0,0
Z52257,1,0,0,0,1,1,1,0
Z52258,1,1,0,0,1,0,0,0
Z52259,1,1,1,1,0,1,1,0
Z52260,0,0,0,0,0,1,1,1
Z52261,0,1,0,0,0,1,0,0
Z52262,1,1,0,0,1,1,1,0
Z52263,0,0,0,1,1,0,0,0
Z52264,0,1,1,0,0,1,1,1
Z52265,1,0,0,1,0,1,1,1
Z52266,1,0,1,0,0,0,0,0
Z52267,1,1,0,1,1,0,0,0
Z52268,1,0,1,1,1,1,1,0
Z52269,0,0,1,0,0,0,0,1
Z52270,0,1,1,0,1,1,1,0
Z52271,1,1,1,1,0,1,0,1
Z52272,0,0,0,0,1,1,0,1
Z52273,1,0,0,1,1,1,0,1
Z52274,0,1,1,0,1,1,1,1
Z52275,0,0,1,0,1,0,0,1
Z52276,0,0,0,0,0,0,0,0
Z52277,1,1,0,0,0,0,1,1
Z52278,0,0,0,1,0,1,0,0
Z52279,0,1,0,0,1,1,1,0
Z52280,1,1,0,0,1,0,1,0
Z52281,1,0,0,0,1,0,1,1
Z52282,1,1,0,1,1,0,1,1
Z52283,0,1,0,1,0,0,0,1
Z52284,1,1,0,0,1,0,1,1
Z52285,0,1,1,1,0,0,1,0
Z52286,1,1,0,0,0,1,0,0
Z52287,1,0,1,0,0,0,0,1
Z52288,1,0,1,0,1,0,0,0
Z52289,0,1,1,1,1,1,1,0
Z52290,0,0,0,0,0,1,0,0
Z52291,1,1,0,0,0,0,0,1
Z52292,1,1,0,0,1,1,0,0
Z52293,0,0,0,1,1,0,1,1
Z52294,1,1,0,1,0,0,0,1
Z52295,1,0,0,1,0,0,0,0
Z52296,0,0,1,1,0,0,0,0
Z52297,1,1,1,1,0,0,0,1
Z52298,1,1,1,1,1,1,1,1
Z52299,0,1,0,1,1,1,0,1
Z52300,1,1,0,1,0,0,1,0
Z52301,1,1,0,0,0,0,1,1
Z52302,0,0,0,0,0,1,1,1
Z52303,1,1,1,1,0,0,0,0
Z52304,1,0,0,1,0,1,0,1
Z52305,0,1,1,0,1,0,0,0
Z52306,0,0,1,0,1,1,0,1
Z52307,0,1,0,0,1,1,0,0
Z52308,1,1,1,0,0,1,1,0
Z52309,0,1,1,1,0,1,1,0
Z52310,1,1,1,1,1,0,0,1
Z52311,1,1,0,1,0,0,1,0
Z52312,0,1,1,1,0,0,0,1
Z52313,1,1,1,0,0,0,1,0
Z52314,0,1,1,0,0,0,1,0
Z52315,1,1,0,0,0,0,1,0
Z52316,0,1,0,0,1,0,0,1
Z52317,0,0,0,1,0,0,1,0
Z52318,1,0,0,0,0,0,0,0
Z52319,0,0,0,0,0,0,0,1
Z52320,1,0,0,1,1,0,0,1
Z52321,1,1,1,0,1,1,1,1
Z52322,0,0,0,1,1,1,1,0
Z52323,0,0,0,1,1,1,0,1
Z52324,1,0,0,0,0,0,1,0
Z52325,1,0,1,0,0,0,0,1
Z52326,0,1,1,0,1,1,1,0
Z52327,1,0,1,1,0,1,0,1
Z52328,1,1,1,0,0,1,1,0
Z52329,1,1,0,0,0,1,0,1
Z52330,0,1,0,1,1,0,1,1
Z52331,0,0,1,1,0,0,1,1
Z52332,0,0,1,0,1,0,0,1
Z52333,0,1,1,0,0,0,1,1
Z52334,1,1,1,0,0,1,0,0
Z52335,0,0,0,0,0,0,1,1
Z52336,1,0,0,1,1,0,0,1
Z52337,1,1,1,1,0,0,1,1
Z52338,1,1,0,1,1,1,1,1
Z52339,1,0,0,0,1,0,0,1
Z52340,1,1,1,0,1,0,0,0
Z52341,1,1,0,0,1,1,0,0
Z52342,0,1,1,1,0,1,0,1
Z52343,0,0,1,0,0,1,0,1
Z52344,0,0,0,0,1,0,0,0
Z52345,1,1,1,0,0,0,1,0
Z52346,1,0,1,1,1,1,0,1
Z52347,0,1,1,1,0,0,1,0
Z52348,0,0,0,1,0,0,1,1
Z52349,0,0,0,0,0,0,0,1
Z52350,0,0,1,1,0,1,0,0
Z52351,0,0,0,1,1,0,0,1
Z52352,0,1,1,1,0,0,0,1
Z52353,1,1,0,1,0,0,1,0
Z52354,0,0,1,1,0,1,0,1
Z52355,0,0,0,0,1,0,0,0
Z52356,1,0,0,1,0,1,1,1
Z52357,0,1,1,0,1,1,1,0
Z52358,1,1,1,0,0,0,1,1
Z52359,0,1,0,1,1,0,1,0
Z52360,1,1,1,1,0,1,1,1
Z52361,1,1,0,0,1,1,1,1
Z52362,1,0,0,0,1,1,1,0
Z52363,0,0,0,0,0,0,0,0
Z52364,0,1,1,1,1,1,0,0
Z52365,1,1,0,1,0,1,1,1
Z52366,0,0,0,0,0,0,1,1
Z52367,0,0,0,1,0,1,1,1
Z52368,1,1,0,1,0,1,0,0
Z52369,1,1,0,1,1,0,0,0
Z52370,1,1,0,0,1,0,0,0
Z52371,1,0,0,0,0,1,1,0
Z52372,1,1,0,0,0,1,1,1
Z52373,0,1,0,0,0,1,1,1
Z52374,1,1,0,0,1,1,0,0
Z52375,1,1,0,0,0,0,0,1
Z52376,1,0,1,0,0,0,0,1
Z52377,0,1,1,0,1,1,1,1
Z52378,0,0,1,0,1,1,1,1
Z52379,0,1,0,0,1,0,0,0
Z52380,1,0,0,0,0,0,0,1
Z52381,0,0,1,0,1,1,0,1
Z52382,1,1,1,1,1,0,0,0
Z52383,1,0,0,1,0,0,1,1
Z52384,1,1,1,1,0,0,1,1
Z52385,0,0,1,0,0,0,1,0
Z52386,0,1,0,1,1,1,0,0
Z52387,1,1,0,1,0,0,1,1
Z52388,0,1,0,0,0,1,0,0
Z52389,1,1,0,0,0,0,1,1
Z52390,0,1,0,1,1,0,0,0
Z52391,0,1,1,0,0,0,0,1
Z52392,0,1,1,0,0,0,0,1
Z52393,1,1,1,1,0,1,1,1
Z52394,0,1,0,0,0,0,0,1
Z52395,0,1,1,0,0,1,0,1
Z52396,0,1,0,0,1,1,1,0
Z52397,0,1,1,1,0,0,1,0
Z52398,0,0,0,1,0,1,0,1
Z52399,1,0,0,1,0,0,1,1
Z52400,1,1,1,1,1,0,1,1
Z52401,1,0,1,1,0,0,0,0
Z52402,1,1,0,0,1,0,0,0
Z52403,0,1,1,0,1,0,1,1
Z52404,0,1,0,0,1,1,1,0
Z52405,0,0,0,0,0,0,0,1
Z52406,1,1,1,1,1,0,0,0
Z52407,0,1,0,0,1,1,1,1
Z52408,1,0,1,1,1,1,0,0
Z52409,0,0,1,0,1,0,1,0
Z52410,1,1,0,1,0,1,0,1
Z52411,1,0,0,0,1,1,0,1
Z52412,1,0,1,0,1,1,0,0
Z52413,0,1,0,0,1,1,1,0
Z52414,1,0,0,0,0,0,0,1
Z52415,0,0,0,1,1,1,1,0
Z52416,0,1,0,0,0,0,0,1
Z52417,0,1,0,1,0,0,1,1
Z52418,0,0,0,1,1,1,0,0
Z52419,1,1,0,0,1,0,0,0
Z52420,0,1,0,0,0,1,1,0
Z52421,1,1,0,1,1,1,1,1
Z52422,1,0,0,1,0,0,1,1
Z52423,1,1,1,1,0,0,0,1
Z52424,0,0,1,1,0,1,1,1
Z52425,1,1,1,1,1,0,1,1
Z52426,1,0,1,0,1,1,1,1
Z52427,0,0,0,0,0,1,1,1
Z52428,1,0,1,0,0,0,1,0
Z52429,1,1,0,1,1,1,1,0
Z52430,1,0,1,0,1,1,0,1
Z52431,0,1,0,1,1,0,1,1
Z52432,1,0,1,1,1,0,0,0
Z52433,0,1,1,0,0,1,0,0
Z52434,0,0,0,1,0,1,1,0
Z52435,0,1,0,1,1,0,1,1
Z52436,1,1,1,1,0,0,0,0
Z52437,0,1,0,0,0,0,1,0
Z52438,1,1,0,1,0,1,0,0
Z52439,1,1,0,1,1,1,1,0
Z52440,1,1,1,1,0,0,1,0
Z52441,1,0,0,1,1,1,0,0
Z52442,1,1,0,0,0,1,0,1
